event_name,event_timestamp,user_pseudo_id
onboarding_otherLogin_privacy_policyShown,1538361887657013,f7686c0e66fdbff8f8dd32086db824c9
onboarding_welcome_screen,1538361895098003,f7686c0e66fdbff8f8dd32086db824c9
onboarding_welcome_screen,1538388650892002,7100ebfdf73843f1575f4411de2bd03d
onboarding_welcome_screen,1538407887700002,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_otherLogin__show,1538407910043057,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_otherLogin__close,1538407913280063,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_otherLogin__show,1538407914358071,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_otherLogin__close,1538407916149078,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding__chooseLoginType,1538407917518081,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_privacy_policyShown,1538407917583082,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_login_Type2,1538407917602083,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_privacy_policyAccepted,1538407920301086,2aea692a8b7a80fb5fd16c0136d54c4d
onboarding_welcome_screen,1538418145159002,e6a1c55b14f5b83bb2a8f9664503c7cf
onboarding_welcome_screen,1538347705281002,979bd94f360ebe43477613d603be373c
onboarding__chooseLoginType,1538347712564008,979bd94f360ebe43477613d603be373c
onboarding_privacy_policyShown,1538347712601009,979bd94f360ebe43477613d603be373c
onboarding_login_Type1,1538347712614010,979bd94f360ebe43477613d603be373c
onboarding_privacy_policyAccepted,1538347714363015,979bd94f360ebe43477613d603be373c
onboarding_welcome_screen,1538347759998009,979bd94f360ebe43477613d603be373c
onboarding_welcome_screen,1538378147872002,a700c8935dbc3cb5b72b2000691d21d4
onboarding__chooseLoginType,1538378156481018,a700c8935dbc3cb5b72b2000691d21d4
onboarding_privacy_policyShown,1538378156527019,a700c8935dbc3cb5b72b2000691d21d4
onboarding_login_Type2,1538378156538020,a700c8935dbc3cb5b72b2000691d21d4
onboarding_privacy_policyAccepted,1538378159451026,a700c8935dbc3cb5b72b2000691d21d4
onboarding__chooseLoginType,1538378169285019,a700c8935dbc3cb5b72b2000691d21d4
onboarding_login_Type1,1538378169298020,a700c8935dbc3cb5b72b2000691d21d4
onboarding__loginFailure,1538378177272004,a700c8935dbc3cb5b72b2000691d21d4
onboarding_login_Type1_cancel,1538378177272005,a700c8935dbc3cb5b72b2000691d21d4
onboarding_welcome_screen,1538346931764002,bb8c8443543246c8cbb11d1e79e0d485
onboarding_otherLogin__show,1538346946793005,bb8c8443543246c8cbb11d1e79e0d485
onboarding_otherLogin__chooseLoginType,1538346948844013,bb8c8443543246c8cbb11d1e79e0d485
onboarding_otherLogin_privacy_policyShown,1538346948872014,bb8c8443543246c8cbb11d1e79e0d485
onboarding_welcome_screen,1538341853107002,fae49204be5bc29999f0c8e9595d2c43
onboarding_welcome_screen,1538343617885002,fe7d1e39e35d4eed106020e0a5daa4a0
onboarding_welcome_screen,1538399130989002,a283d4a4f7f349c893fbf778f3abfb27
onboarding_otherLogin__show,1538399139700013,a283d4a4f7f349c893fbf778f3abfb27
onboarding_otherLogin__chooseLoginType,1538399147981005,a283d4a4f7f349c893fbf778f3abfb27
onboarding_otherLogin_privacy_policyShown,1538399148012006,a283d4a4f7f349c893fbf778f3abfb27
onboarding_otherLogin_privacy_policyDecline,1538399152570017,a283d4a4f7f349c893fbf778f3abfb27
onboarding_otherLogin__show,1538399159297031,a283d4a4f7f349c893fbf778f3abfb27
onboarding_welcome_screen,1538399161292045,a283d4a4f7f349c893fbf778f3abfb27
onboarding_welcome_screen,1538385710410002,551bd06e6a0d0c5f11db3634ddac3354
onboarding_welcome_screen,1538407943514002,d513bb76e1e97738bd2698e7ef51c5c6
onboarding_otherLogin__show,1538407953376022,d513bb76e1e97738bd2698e7ef51c5c6
onboarding_otherLogin__chooseLoginType,1538407959494006,d513bb76e1e97738bd2698e7ef51c5c6
onboarding_otherLogin_privacy_policyShown,1538407959537007,d513bb76e1e97738bd2698e7ef51c5c6
onboarding_profile_edit_close,1538407966174027,d513bb76e1e97738bd2698e7ef51c5c6
onboarding_welcome_screen,1538353624531002,65129250a0344f061c1b2446163ea60a
onboarding_welcome_screen,1538413194564002,7eae1f3bbbd2c4a0d5922624ee28c2c5
onboarding_welcome_screen,1538404341731002,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_otherLogin__show,1538404344187002,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_otherLogin__close,1538404346880005,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_otherLogin__show,1538404351559008,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_otherLogin__close,1538404353212011,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_otherLogin__show,1538404354463014,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_welcome_screen,1538404355269019,c62cef86bb88c4b14f034bc693ebf0b2
onboarding_welcome_screen,1538417761203002,0df2f80bd5683c879bbb966a4ec6d946
onboarding_welcome_screen,1538342300732002,3c76e66f1d708f86d973682221fda333
onboarding__chooseLoginType,1538342327524007,3c76e66f1d708f86d973682221fda333
onboarding_privacy_policyShown,1538342327561008,3c76e66f1d708f86d973682221fda333
onboarding_login_Type1,1538342327570009,3c76e66f1d708f86d973682221fda333
onboarding_privacy_policyAccepted,1538342335079012,3c76e66f1d708f86d973682221fda333
onboarding_welcome_screen,1538342369560010,3c76e66f1d708f86d973682221fda333
onboarding_welcome_screen,1538359116637002,2d78377a238b33dff105db6006a38a4b
onboarding__chooseLoginType,1538359118236005,2d78377a238b33dff105db6006a38a4b
onboarding_privacy_policyShown,1538359118283006,2d78377a238b33dff105db6006a38a4b
onboarding_login_Type2,1538359118300007,2d78377a238b33dff105db6006a38a4b
onboarding_welcome_screen,1538373517103002,1597511d416b918edfd7f5bd895508c8
onboarding__chooseLoginType,1538373532071007,1597511d416b918edfd7f5bd895508c8
onboarding_privacy_policyShown,1538373532138008,1597511d416b918edfd7f5bd895508c8
onboarding_login_Type1,1538373532147009,1597511d416b918edfd7f5bd895508c8
onboarding_privacy_policyAccepted,1538373535038014,1597511d416b918edfd7f5bd895508c8
onboarding__loginFailure,1538373548998004,1597511d416b918edfd7f5bd895508c8
onboarding_login_Type1_cancel,1538373548998005,1597511d416b918edfd7f5bd895508c8
onboarding_otherLogin__show,1538373559174016,1597511d416b918edfd7f5bd895508c8
onboarding_welcome_screen,1538373561697027,1597511d416b918edfd7f5bd895508c8
onboarding_welcome_screen,1538373577048022,1597511d416b918edfd7f5bd895508c8
onboarding_welcome_screen,1538375428852002,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding__chooseLoginType,1538375435376004,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding_privacy_policyShown,1538375435413005,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding_login_Type1,1538375435422006,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding_privacy_policyAccepted,1538375437899011,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding_welcome_screen,1538375462448009,d89dee60e2198b3a5f2c8f5d8ab91e54
onboarding_welcome_screen,1538368519492002,a1c389c6d9c7320de9ff95117b986629
onboarding__chooseLoginType,1538368551647030,a1c389c6d9c7320de9ff95117b986629
onboarding_privacy_policyShown,1538368551838031,a1c389c6d9c7320de9ff95117b986629
onboarding_login_Type1,1538368551868032,a1c389c6d9c7320de9ff95117b986629
onboarding_privacy_policyAccepted,1538368555300035,a1c389c6d9c7320de9ff95117b986629
onboarding_welcome_screen,1538368609444010,a1c389c6d9c7320de9ff95117b986629
onboarding_welcome_screen,1538368638236003,a1c389c6d9c7320de9ff95117b986629
onboarding_welcome_screen,1538398275475002,0c19bf1393cf9d3d7ef9d4856f395988
onboarding_welcome_screen,1538350925561002,85a881eab67bcc8cf3df3561afb13f1b
onboarding__chooseLoginType,1538350937768127,85a881eab67bcc8cf3df3561afb13f1b
onboarding_privacy_policyShown,1538350937846128,85a881eab67bcc8cf3df3561afb13f1b
onboarding_login_Type1,1538350937858129,85a881eab67bcc8cf3df3561afb13f1b
onboarding_privacy_policyDecline,1538350940663149,85a881eab67bcc8cf3df3561afb13f1b
onboarding_welcome_screen,1538360834031002,4cc1f233414898c8508ff9386693e5e3
onboarding_otherLogin__show,1538360848656006,4cc1f233414898c8508ff9386693e5e3
onboarding_welcome_screen,1538346950855002,0f720f8ba46077c75a62b46f8f66e0da
onboarding_welcome_screen,1538402186009002,e46947bb5faf1d4ffa88de3e0e5bf405
onboarding_otherLogin__show,1538402192828003,e46947bb5faf1d4ffa88de3e0e5bf405
onboarding_welcome_screen,1538402199337004,e46947bb5faf1d4ffa88de3e0e5bf405
onboarding_welcome_screen,1538402212935012,e46947bb5faf1d4ffa88de3e0e5bf405
onboarding_welcome_screen,1538401391268002,3dafa5aae4bb47d22335e4475a30889c
onboarding_otherLogin__show,1538401395041014,3dafa5aae4bb47d22335e4475a30889c
onboarding_welcome_screen,1538380698484002,2a10ec2604db8ed4c6a5e74e158fc9e3
onboarding_welcome_screen,1538389105751002,bc61c0f3cadd5d558635be80fb708eb2
onboarding_otherLogin__show,1538389116591030,bc61c0f3cadd5d558635be80fb708eb2
onboarding_otherLogin__chooseLoginType,1538389119976034,bc61c0f3cadd5d558635be80fb708eb2
onboarding_otherLogin_privacy_policyShown,1538389120088035,bc61c0f3cadd5d558635be80fb708eb2
onboarding_welcome_screen,1538389134828008,bc61c0f3cadd5d558635be80fb708eb2
onboarding_welcome_screen,1538389160985003,bc61c0f3cadd5d558635be80fb708eb2
onboarding_welcome_screen,1538389170714015,bc61c0f3cadd5d558635be80fb708eb2
onboarding_welcome_screen,1538378992602002,2dc75b4edf3c0cccc9855f33dde2016d
onboarding__chooseLoginType,1538379008163001,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_privacy_policyShown,1538379008217002,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_login_Type1,1538379008236003,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_privacy_policyAccepted,1538379010602002,2dc75b4edf3c0cccc9855f33dde2016d
onboarding__loginFailure,1538379053705004,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_login_Type1_cancel,1538379053705005,2dc75b4edf3c0cccc9855f33dde2016d
onboarding__chooseLoginType,1538379055503013,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_login_Type2,1538379055525014,2dc75b4edf3c0cccc9855f33dde2016d
onboarding_welcome_screen,1538349718925002,42355649f7e6409e8dc2f73c0fae0517
onboarding_welcome_screen,1538382871275002,defe612d6cad6aecba494567445782f4
onboarding_welcome_screen,1538396183028002,5ba23a7af806d5e3bd17eb1baaf6f2d9
onboarding_welcome_screen,1538382529832002,45964b4ed80d66ad105a89e22363bc72
onboarding_otherLogin__show,1538382533916006,45964b4ed80d66ad105a89e22363bc72
onboarding_welcome_screen,1538382548371005,45964b4ed80d66ad105a89e22363bc72
onboarding_welcome_screen,1538382551838004,45964b4ed80d66ad105a89e22363bc72
onboarding_welcome_screen,1538382556134010,45964b4ed80d66ad105a89e22363bc72
onboarding_welcome_screen,1538381282384002,69d715a50a3089586f91affb32ef7e0e
onboarding__chooseLoginType,1538381618202003,69d715a50a3089586f91affb32ef7e0e
onboarding_privacy_policyShown,1538381618237004,69d715a50a3089586f91affb32ef7e0e
onboarding_login_Type2,1538381618247005,69d715a50a3089586f91affb32ef7e0e
onboarding_privacy_policyAccepted,1538381620063008,69d715a50a3089586f91affb32ef7e0e
onboarding__chooseLoginType,1538381630650019,69d715a50a3089586f91affb32ef7e0e
onboarding_login_Type1,1538381630660020,69d715a50a3089586f91affb32ef7e0e
onboarding__loginFailure,1538381632319001,69d715a50a3089586f91affb32ef7e0e
onboarding_login_Type1_cancel,1538381632320002,69d715a50a3089586f91affb32ef7e0e
onboarding_welcome_screen,1538381746069002,69d715a50a3089586f91affb32ef7e0e
onboarding_welcome_screen,1538343700465002,92d740a1161ac6225abbe87d68ef7b97
onboarding__chooseLoginType,1538343710029028,92d740a1161ac6225abbe87d68ef7b97
onboarding_privacy_policyShown,1538343710066029,92d740a1161ac6225abbe87d68ef7b97
onboarding_login_Type1,1538343710079030,92d740a1161ac6225abbe87d68ef7b97
onboarding_privacy_policyAccepted,1538343714211005,92d740a1161ac6225abbe87d68ef7b97
onboarding__loginFailure,1538343746418004,92d740a1161ac6225abbe87d68ef7b97
onboarding_login_Type1_cancel,1538343746419005,92d740a1161ac6225abbe87d68ef7b97
onboarding_welcome_screen,1538361374798003,1a7a7c713fe7f8fc0d85aeee6dd4f49d
onboarding_welcome_screen,1538384080934002,460c57515bba6c546963d0189081ca96
onboarding_welcome_screen,1538401345760002,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_otherLogin__show,1538401359062002,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_otherLogin__close,1538401360894005,52a945e41b3b8cd3e0a04b14aae48d51
onboarding__chooseLoginType,1538401364293046,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_privacy_policyShown,1538401364356047,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_login_Type2,1538401364374048,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_privacy_policyAccepted,1538401366864051,52a945e41b3b8cd3e0a04b14aae48d51
onboarding_welcome_screen,1538370643371002,321656659f3a25975d0533522bb52c6e
onboarding__chooseLoginType,1538370673123002,321656659f3a25975d0533522bb52c6e
onboarding_privacy_policyShown,1538370673210003,321656659f3a25975d0533522bb52c6e
onboarding_login_Type1,1538370673235004,321656659f3a25975d0533522bb52c6e
onboarding_privacy_policyAccepted,1538370677161007,321656659f3a25975d0533522bb52c6e
onboarding__loginFailure,1538371078789002,321656659f3a25975d0533522bb52c6e
onboarding_login_Type1_cancel,1538371078815003,321656659f3a25975d0533522bb52c6e
onboarding__chooseLoginType,1538371094870009,321656659f3a25975d0533522bb52c6e
onboarding_login_Type1,1538371094974010,321656659f3a25975d0533522bb52c6e
onboarding__loginFailure,1538371153153004,321656659f3a25975d0533522bb52c6e
onboarding_login_Type1_cancel,1538371153153005,321656659f3a25975d0533522bb52c6e
onboarding_welcome_screen,1538422820629002,4aa60c1adae014b28eef6d3427bbd9c1
onboarding_otherLogin__show,1538422830162008,4aa60c1adae014b28eef6d3427bbd9c1
onboarding_otherLogin__close,1538422833210012,4aa60c1adae014b28eef6d3427bbd9c1
onboarding_welcome_screen,1538397834783002,06b45930925d51464050d995ef947c49
onboarding__chooseLoginType,1538397853106070,06b45930925d51464050d995ef947c49
onboarding_privacy_policyShown,1538397853207071,06b45930925d51464050d995ef947c49
onboarding_login_Type1,1538397853226072,06b45930925d51464050d995ef947c49
onboarding_privacy_policyAccepted,1538397855488075,06b45930925d51464050d995ef947c49
onboarding__loginFailure,1538397906879002,06b45930925d51464050d995ef947c49
onboarding_login_Type1_cancel,1538397906881003,06b45930925d51464050d995ef947c49
onboarding__chooseLoginType,1538397943509011,06b45930925d51464050d995ef947c49
onboarding_login_Type1,1538397943658012,06b45930925d51464050d995ef947c49
onboarding__loginFailure,1538397964057004,06b45930925d51464050d995ef947c49
onboarding_login_Type1_cancel,1538397964057005,06b45930925d51464050d995ef947c49
onboarding__chooseLoginType,1538397966164011,06b45930925d51464050d995ef947c49
onboarding_login_Type2,1538397966180012,06b45930925d51464050d995ef947c49
onboarding_otherLogin__show,1538398005605047,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538398010743059,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538398016406081,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538398019455090,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538398023457097,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538398026275105,06b45930925d51464050d995ef947c49
onboarding_welcome_screen,1538425756537002,24f37af3d61868cae77f5c0ca4be55d7
onboarding_otherLogin__show,1538425776419054,24f37af3d61868cae77f5c0ca4be55d7
onboarding_welcome_screen,1538419429100002,2436b955541e21276f6784611c1cbb34
onboarding__chooseLoginType,1538419431210004,2436b955541e21276f6784611c1cbb34
onboarding_privacy_policyShown,1538419431261005,2436b955541e21276f6784611c1cbb34
onboarding_login_Type1,1538419431274006,2436b955541e21276f6784611c1cbb34
onboarding_privacy_policyAccepted,1538419432775009,2436b955541e21276f6784611c1cbb34
onboarding_welcome_screen,1538375779360002,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding__chooseLoginType,1538375805513002,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_privacy_policyShown,1538375805632003,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_login_Type2,1538375805659004,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_privacy_policyAccepted,1538375811755007,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_otherLogin__show,1538375958008019,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_otherLogin__chooseLoginType,1538375969866063,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_profile_edit_close,1538375975529068,ab2ca2e46f411cdbaa501c80d82c2fd9
onboarding_welcome_screen,1538406085520002,5a718ad5c0dec0fb1a38b9c4263ee1b0
onboarding_welcome_screen,1538348309860002,dcd5c616f2af0e0da249a4d65876f8f3
onboarding__chooseLoginType,1538348389586003,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_privacy_policyShown,1538348389666004,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_login_Type1,1538348389683005,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_privacy_policyAccepted,1538348391949008,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_welcome_screen,1538348408085007,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_welcome_screen,1538348415074020,dcd5c616f2af0e0da249a4d65876f8f3
onboarding_welcome_screen,1538406433459002,81661b4ed8e89dad87a43b597de651cd
onboarding_otherLogin__show,1538406438546009,81661b4ed8e89dad87a43b597de651cd
onboarding_welcome_screen,1538406440841014,81661b4ed8e89dad87a43b597de651cd
onboarding_welcome_screen,1538406444840027,81661b4ed8e89dad87a43b597de651cd
onboarding_welcome_screen,1538410533911002,e378a17b7550c2886526bd50e2d053d4
onboarding_welcome_screen,1538423316764002,4c886067c5f19ff95dc6e79ee122e0ea
onboarding_otherLogin__show,1538423323167013,4c886067c5f19ff95dc6e79ee122e0ea
onboarding_welcome_screen,1538423327025018,4c886067c5f19ff95dc6e79ee122e0ea
onboarding_welcome_screen,1538423354191011,4c886067c5f19ff95dc6e79ee122e0ea
onboarding_welcome_screen,1538423369760057,4c886067c5f19ff95dc6e79ee122e0ea
onboarding_welcome_screen,1538413569440002,28b9f9243f3ac8f806c871e72007074c
onboarding_welcome_screen,1538399045136002,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding__chooseLoginType,1538399060100002,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_privacy_policyShown,1538399060196003,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_login_Type2,1538399060224004,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_privacy_policyAccepted,1538399064550007,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding__chooseLoginType,1538399080537015,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_login_Type1,1538399080595016,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding__loginFailure,1538399097591004,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_login_Type1_cancel,1538399097593005,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding__chooseLoginType,1538399098885011,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_login_Type1,1538399098914012,cd9ee42dbf2c4e8d8a5709741d35e35a
onboarding_welcome_screen,1538422374968002,8627f1ed1cec6272b60ca34fe7f83b4b
onboarding_otherLogin__show,1538422381042003,8627f1ed1cec6272b60ca34fe7f83b4b
onboarding_otherLogin__close,1538422384589006,8627f1ed1cec6272b60ca34fe7f83b4b
onboarding_otherLogin__show,1538422385524009,8627f1ed1cec6272b60ca34fe7f83b4b
onboarding_otherLogin__close,1538422386374012,8627f1ed1cec6272b60ca34fe7f83b4b
onboarding_welcome_screen,1538411575094002,8cf2a7455d418ffe5e18ce0d32babdff
onboarding__chooseLoginType,1538411600241002,8cf2a7455d418ffe5e18ce0d32babdff
onboarding_privacy_policyShown,1538411600323003,8cf2a7455d418ffe5e18ce0d32babdff
onboarding_login_Type2,1538411600350004,8cf2a7455d418ffe5e18ce0d32babdff
onboarding_privacy_policyAccepted,1538411603672007,8cf2a7455d418ffe5e18ce0d32babdff
onboarding_welcome_screen,1538408746477002,775c1b6c3eaefb5069020f03238485e0
onboarding_welcome_screen,1538389658486002,70e8462c404766a2bc43a8bc71238648
onboarding_welcome_screen,1538409301360002,dbd7c2f3ffb018d3612c772472ddb049
onboarding__chooseLoginType,1538409311723004,dbd7c2f3ffb018d3612c772472ddb049
onboarding_privacy_policyShown,1538409311788005,dbd7c2f3ffb018d3612c772472ddb049
onboarding_login_Type1,1538409311800006,dbd7c2f3ffb018d3612c772472ddb049
onboarding_privacy_policyAccepted,1538409314339009,dbd7c2f3ffb018d3612c772472ddb049
onboarding__loginFailure,1538409324813001,dbd7c2f3ffb018d3612c772472ddb049
onboarding_login_Type1_cancel,1538409324813002,dbd7c2f3ffb018d3612c772472ddb049
onboarding_welcome_screen,1538415978513002,7898ecd23b97b581149c8915e575b0ea
onboarding__chooseLoginType,1538415981793005,7898ecd23b97b581149c8915e575b0ea
onboarding_privacy_policyShown,1538415981832006,7898ecd23b97b581149c8915e575b0ea
onboarding_login_Type1,1538415981841007,7898ecd23b97b581149c8915e575b0ea
onboarding_privacy_policyAccepted,1538415983280011,7898ecd23b97b581149c8915e575b0ea
onboarding_welcome_screen,1538415995936010,7898ecd23b97b581149c8915e575b0ea
onboarding_welcome_screen,1538415998308024,7898ecd23b97b581149c8915e575b0ea
onboarding_welcome_screen,1538426846918002,70c097b1dcd4c513ef285c51857772c3
onboarding__chooseLoginType,1538426851606005,70c097b1dcd4c513ef285c51857772c3
onboarding_privacy_policyShown,1538426851659006,70c097b1dcd4c513ef285c51857772c3
onboarding_login_Type1,1538426851682007,70c097b1dcd4c513ef285c51857772c3
onboarding_privacy_policyAccepted,1538426853577010,70c097b1dcd4c513ef285c51857772c3
onboarding_welcome_screen,1538349629033002,8e7b4802beef4e6b9285d47f7a7d22b8
onboarding_otherLogin__show,1538349648424004,8e7b4802beef4e6b9285d47f7a7d22b8
onboarding_welcome_screen,1538347090575002,301130567da3b3c1057940aeb9451532
onboarding__chooseLoginType,1538347095667010,301130567da3b3c1057940aeb9451532
onboarding_privacy_policyShown,1538347095706011,301130567da3b3c1057940aeb9451532
onboarding_login_Type1,1538347095714012,301130567da3b3c1057940aeb9451532
onboarding_privacy_policyDecline,1538347098088015,301130567da3b3c1057940aeb9451532
onboarding_welcome_screen,1538403452659003,6fe0d35649b70c37489e84a726142d06
onboarding_welcome_screen,1538349640917003,aa2e79a898bb659cc7406ed32693a92f
onboarding__chooseLoginType,1538349647784007,aa2e79a898bb659cc7406ed32693a92f
onboarding_privacy_policyShown,1538349647827008,aa2e79a898bb659cc7406ed32693a92f
onboarding_login_Type1,1538349647844009,aa2e79a898bb659cc7406ed32693a92f
onboarding_privacy_policyAccepted,1538349649634015,aa2e79a898bb659cc7406ed32693a92f
onboarding_welcome_screen,1538349780272006,aa2e79a898bb659cc7406ed32693a92f
onboarding_welcome_screen,1538349790879003,aa2e79a898bb659cc7406ed32693a92f
onboarding_welcome_screen,1538410444993002,71295cfd0d9bd1fa2e117d8c961f770b
onboarding_welcome_screen,1538372944877002,5191f893c7614a79f0c8c3ac4539d604
onboarding_welcome_screen,1538390190979002,c74f49ab809805028553d8ba9d8d1b49
onboarding_otherLogin__show,1538390202618018,c74f49ab809805028553d8ba9d8d1b49
onboarding_welcome_screen,1538390207437007,c74f49ab809805028553d8ba9d8d1b49
onboarding_welcome_screen,1538390210168015,c74f49ab809805028553d8ba9d8d1b49
onboarding_welcome_screen,1538390218094023,c74f49ab809805028553d8ba9d8d1b49
onboarding_welcome_screen,1538390221356033,c74f49ab809805028553d8ba9d8d1b49
onboarding_welcome_screen,1538387857751002,d6dcc48701d1da03d0e8be591984da95
onboarding_welcome_screen,1538410432788002,1f05df03ca9efbd8f7adfc349d58ceeb
onboarding__chooseLoginType,1538410437817007,1f05df03ca9efbd8f7adfc349d58ceeb
onboarding_privacy_policyShown,1538410437859008,1f05df03ca9efbd8f7adfc349d58ceeb
onboarding_login_Type2,1538410437873009,1f05df03ca9efbd8f7adfc349d58ceeb
onboarding_privacy_policyAccepted,1538410439769012,1f05df03ca9efbd8f7adfc349d58ceeb
onboarding_welcome_screen,1538376166725002,92cfc33c2dbe3f2b94f95a0c3a5a85a0
onboarding_otherLogin__show,1538376182013007,92cfc33c2dbe3f2b94f95a0c3a5a85a0
onboarding_otherLogin__chooseLoginType,1538376188957007,92cfc33c2dbe3f2b94f95a0c3a5a85a0
onboarding_otherLogin_privacy_policyShown,1538376188991008,92cfc33c2dbe3f2b94f95a0c3a5a85a0
onboarding_welcome_screen,1538376232582065,92cfc33c2dbe3f2b94f95a0c3a5a85a0
onboarding_welcome_screen,1538350279318002,251330dc8aa58e68734ce52e785ead8a
onboarding_welcome_screen,1538366430614002,29c66a7301f46196b9ec8104c87f6075
onboarding__chooseLoginType,1538366434787003,29c66a7301f46196b9ec8104c87f6075
onboarding_privacy_policyShown,1538366434842004,29c66a7301f46196b9ec8104c87f6075
onboarding_login_Type1,1538366434856005,29c66a7301f46196b9ec8104c87f6075
onboarding_privacy_policyAccepted,1538366437070011,29c66a7301f46196b9ec8104c87f6075
onboarding_welcome_screen,1538351631021002,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding__chooseLoginType,1538351654368035,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding_privacy_policyShown,1538351654442036,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding_login_Type1,1538351654460037,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding_privacy_policyAccepted,1538351658584041,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding__loginFailure,1538351701439004,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding_login_Type1_cancel,1538351701439005,40ca8cce42c2c0b3b1c6b176feb18d24
onboarding_welcome_screen,1538422821912002,a179cbf695f9575ceec4dfc33508342d
onboarding_otherLogin__show,1538422882101002,a179cbf695f9575ceec4dfc33508342d
onboarding_welcome_screen,1538409734078002,4b6dbe9d164b415d175e80b6e8611310
onboarding__chooseLoginType,1538409744168007,4b6dbe9d164b415d175e80b6e8611310
onboarding_privacy_policyShown,1538409744192008,4b6dbe9d164b415d175e80b6e8611310
onboarding_login_Type1,1538409744199009,4b6dbe9d164b415d175e80b6e8611310
onboarding_privacy_policyAccepted,1538409747217016,4b6dbe9d164b415d175e80b6e8611310
onboarding_welcome_screen,1538409788851009,4b6dbe9d164b415d175e80b6e8611310
onboarding_welcome_screen,1538409795662028,4b6dbe9d164b415d175e80b6e8611310
onboarding_welcome_screen,1538349729477002,01bbe536cb0e85e8feb737f670bf8109
onboarding_otherLogin__show,1538350294493006,01bbe536cb0e85e8feb737f670bf8109
onboarding_welcome_screen,1538350297034013,01bbe536cb0e85e8feb737f670bf8109
onboarding_welcome_screen,1538350301129029,01bbe536cb0e85e8feb737f670bf8109
onboarding_welcome_screen,1538353777774002,1b89e067d019a51ceae11cd36045a379
onboarding_otherLogin__show,1538353797297009,1b89e067d019a51ceae11cd36045a379
onboarding_welcome_screen,1538353800619019,1b89e067d019a51ceae11cd36045a379
onboarding_welcome_screen,1538353805832034,1b89e067d019a51ceae11cd36045a379
onboarding_welcome_screen,1538426744521003,c17eec8564449d1a21b70384cd04f92f
