client_id,event,timestamp,user_backet,transaction_value,transaction_ID
147418482,product,2020-03-29 01:00:29.793315,not_in_test,,
147418482,catalog,2020-03-29 01:01:25.286491,not_in_test,,
147418482,catalog,2020-03-29 01:01:42.665023,not_in_test,,
147418482,lost,2020-03-29 01:01:43.665023,not_in_test,,
330988203,main,2020-03-29 01:41:20.450165,not_in_test,,
330988203,lost,2020-03-29 01:41:21.450165,not_in_test,,
216750229,main,2020-03-29 03:10:34.709793,not_in_test,,
461074491,main,2020-03-29 03:13:55.169675,test,,
461074491,catalog,2020-03-29 03:14:02.311451,test,,
461074491,product,2020-03-29 03:14:03.494225,test,,
461074491,catalog,2020-03-29 03:14:28.422024,test,,
461074491,catalog,2020-03-29 03:14:55.153378,test,,
461074491,lost,2020-03-29 03:14:56.153378,test,,
772170234,main,2020-03-29 03:24:44.911868,not_in_test,,
772170234,catalog,2020-03-29 03:24:56.761975,not_in_test,,
772170234,lost,2020-03-29 03:24:57.761975,not_in_test,,
879259525,main,2020-03-29 04:16:50.652294,not_in_test,,
879259525,catalog,2020-03-29 04:16:55.693508,not_in_test,,
879259525,main,2020-03-29 04:17:00.567704,not_in_test,,
879259525,catalog,2020-03-29 04:17:08.408175,not_in_test,,
879259525,product,2020-03-29 04:17:12.294299,not_in_test,,
879259525,catalog,2020-03-29 04:17:14.099263,not_in_test,,
879259525,product,2020-03-29 04:17:16.905643,not_in_test,,
879259525,catalog,2020-03-29 04:17:25.014265,not_in_test,,
615384282,main,2020-03-29 04:53:26.348500,not_in_test,,
615384282,catalog,2020-03-29 04:53:33.389713,not_in_test,,
172591591,main,2020-03-29 06:02:55.337797,not_in_test,,
172591591,main,2020-03-29 06:02:57.641275,not_in_test,,
172591591,lost,2020-03-29 06:02:58.641275,not_in_test,,
66477408,catalog,2020-03-29 06:17:11.383032,control,,
66477408,catalog,2020-03-29 06:17:21.749186,control,,
66477408,product,2020-03-29 06:17:37.848668,control,,
66477408,catalog,2020-03-29 06:18:07.448776,control,,
66477408,product,2020-03-29 06:18:16.898700,control,,
66477408,catalog,2020-03-29 06:18:36.682886,control,,
66477408,product,2020-03-29 06:18:37.637735,control,,
66477408,cart,2020-03-29 06:18:46.154815,control,,
66477408,delivery_choice,2020-03-29 06:18:46.359048,control,,
66477408,catalog,2020-03-29 06:18:47.680711,control,,
66477408,catalog,2020-03-29 06:19:42.820921,control,,
66477408,product,2020-03-29 06:19:45.104919,control,,
66477408,catalog,2020-03-29 06:19:49.956014,control,,
66477408,catalog,2020-03-29 06:20:32.875621,control,,
66477408,catalog,2020-03-29 06:20:58.932849,control,,
66477408,product,2020-03-29 06:21:04.633531,control,,
66477408,cart,2020-03-29 06:21:36.591481,control,,
66477408,catalog,2020-03-29 06:21:38.745317,control,,
66477408,product,2020-03-29 06:21:46.742033,control,,
66477408,catalog,2020-03-29 06:22:10.243161,control,,
66477408,lost,2020-03-29 06:22:11.243161,control,,
813167948,main,2020-03-29 07:29:34.707055,control,,
813167948,catalog,2020-03-29 07:29:36.853243,control,,
813167948,product,2020-03-29 07:29:42.139910,control,,
813167948,cart,2020-03-29 07:30:09.348233,control,,
813167948,delivery_choice,2020-03-29 07:30:10.103720,control,,
813167948,payment_choice,2020-03-29 07:30:11.718039,control,,
813167948,lost,2020-03-29 07:30:14.521208,control,,
110673106,catalog,2020-03-29 07:38:42.799464,not_in_test,,
110673106,product,2020-03-29 07:38:47.842517,not_in_test,,
110673106,catalog,2020-03-29 07:38:52.205759,not_in_test,,
110673106,lost,2020-03-29 07:38:53.205759,not_in_test,,
957077723,main,2020-03-29 08:25:14.373768,not_in_test,,
957077723,lost,2020-03-29 08:25:15.373768,not_in_test,,
137957070,catalog,2020-03-29 08:42:55.036527,not_in_test,,
137957070,product,2020-03-29 08:43:01.910479,not_in_test,,
137957070,catalog,2020-03-29 08:43:30.837302,not_in_test,,
137957070,product,2020-03-29 08:43:31.884692,not_in_test,,
137957070,lost,2020-03-29 08:43:32.884692,not_in_test,,
158029128,catalog,2020-03-29 10:04:05.744453,control,,
158029128,product,2020-03-29 10:04:15.116719,control,,
158029128,cart,2020-03-29 10:04:27.736173,control,,
158029128,catalog,2020-03-29 10:04:31.665978,control,,
158029128,catalog,2020-03-29 10:04:56.661897,control,,
158029128,main,2020-03-29 10:05:03.343773,control,,
158029128,lost,2020-03-29 10:05:04.343773,control,,
682163967,main,2020-03-29 11:06:19.198276,control,,
682163967,catalog,2020-03-29 11:06:21.942788,control,,
682163967,catalog,2020-03-29 11:06:28.160668,control,,
682163967,catalog,2020-03-29 11:07:01.984158,control,,
682163967,main,2020-03-29 11:07:02.520844,control,,
682163967,catalog,2020-03-29 11:07:09.168554,control,,
682163967,product,2020-03-29 11:07:21.357250,control,,
682163967,cart,2020-03-29 11:07:30.683243,control,,
682163967,delivery_choice,2020-03-29 11:07:34.522026,control,,
682163967,payment_choice,2020-03-29 11:07:46.389585,control,,
682163967,lost,2020-03-29 11:07:47.389585,control,,
250019975,catalog,2020-03-29 11:31:32.185830,not_in_test,,
250019975,product,2020-03-29 11:31:36.094769,not_in_test,,
250019975,catalog,2020-03-29 11:31:50.974695,not_in_test,,
250019975,cart,2020-03-29 11:32:15.101576,not_in_test,,
250019975,delivery_choice,2020-03-29 11:32:15.233244,not_in_test,,
431528420,main,2020-03-29 13:42:03.780700,test,,
431528420,catalog,2020-03-29 13:42:06.007611,test,,
431528420,catalog,2020-03-29 13:43:49.881180,test,,
431528420,product,2020-03-29 13:43:50.192355,test,,
431528420,catalog,2020-03-29 13:44:05.007110,test,,
431528420,cart,2020-03-29 13:44:48.406962,test,,
884210260,main,2020-03-29 13:44:50.170254,not_in_test,,
884210260,catalog,2020-03-29 13:44:51.863127,not_in_test,,
884210260,lost,2020-03-29 13:44:52.863127,not_in_test,,
431528420,delivery_choice,2020-03-29 13:44:55.789188,test,,
431528420,payment_choice,2020-03-29 13:44:57.750021,test,,
431528420,catalog,2020-03-29 13:44:58.430854,test,,
431528420,main,2020-03-29 13:45:02.808595,test,,
431528420,catalog,2020-03-29 13:45:04.899908,test,,
431528420,product,2020-03-29 13:45:09.520010,test,,
431528420,cart,2020-03-29 13:45:29.578574,test,,
431528420,catalog,2020-03-29 13:45:33.701430,test,,
431528420,catalog,2020-03-29 13:45:42.658852,test,,
431528420,catalog,2020-03-29 13:46:14.821227,test,,
431528420,catalog,2020-03-29 13:47:05.511774,test,,
431528420,cart,2020-03-29 13:47:17.655990,test,,
431528420,catalog,2020-03-29 13:47:26.225170,test,,
431528420,product,2020-03-29 13:47:31.083454,test,,
431528420,catalog,2020-03-29 13:48:22.753824,test,,
431528420,main,2020-03-29 13:48:38.374780,test,,
431528420,lost,2020-03-29 13:48:39.374780,test,,
145101753,catalog,2020-03-29 13:49:55.264661,test,,
145101753,catalog,2020-03-29 13:50:33.795606,test,,
145101753,product,2020-03-29 13:50:36.641936,test,,
145101753,cart,2020-03-29 13:51:01.554642,test,,
145101753,delivery_choice,2020-03-29 13:51:01.859798,test,,
145101753,payment_choice,2020-03-29 13:51:04.724158,test,,
145101753,payment_done,2020-03-29 13:51:11.037075,test,978.0,4781933
641619504,catalog,2020-03-29 15:03:12.043269,not_in_test,,
641619504,product,2020-03-29 15:03:19.559729,not_in_test,,
641619504,catalog,2020-03-29 15:03:30.418374,not_in_test,,
641619504,catalog,2020-03-29 15:04:30.569836,not_in_test,,
641619504,cart,2020-03-29 15:04:44.657605,not_in_test,,
641619504,lost,2020-03-29 15:04:45.657605,not_in_test,,
12023075,main,2020-03-29 16:19:08.013999,not_in_test,,
12023075,catalog,2020-03-29 16:19:09.379953,not_in_test,,
12023075,cart,2020-03-29 16:19:39.865035,not_in_test,,
12023075,delivery_choice,2020-03-29 16:19:40.433447,not_in_test,,
12023075,payment_choice,2020-03-29 16:19:41.072669,not_in_test,,
12023075,payment_done,2020-03-29 16:19:43.712528,not_in_test,720.0,4112969
314468142,main,2020-03-29 17:13:30.017554,not_in_test,,
72728051,main,2020-03-29 17:31:02.579284,not_in_test,,
72728051,catalog,2020-03-29 17:31:27.270898,not_in_test,,
835545906,main,2020-03-29 18:16:35.261722,not_in_test,,
835545906,catalog,2020-03-29 18:16:50.662125,not_in_test,,
835545906,main,2020-03-29 18:16:50.928300,not_in_test,,
835545906,catalog,2020-03-29 18:16:55.453425,not_in_test,,
835545906,product,2020-03-29 18:16:58.750377,not_in_test,,
835545906,catalog,2020-03-29 18:17:27.573219,not_in_test,,
835545906,product,2020-03-29 18:17:31.182543,not_in_test,,
46215995,catalog,2020-03-29 18:17:40.841286,not_in_test,,
46215995,product,2020-03-29 18:17:53.176102,not_in_test,,
46215995,catalog,2020-03-29 18:17:56.083295,not_in_test,,
46215995,lost,2020-03-29 18:17:57.083295,not_in_test,,
568976493,catalog,2020-03-29 18:23:21.953210,control,,
568976493,catalog,2020-03-29 18:23:26.029325,control,,
568976493,catalog,2020-03-29 18:23:49.092793,control,,
568976493,product,2020-03-29 18:24:03.879979,control,,
568976493,cart,2020-03-29 18:24:09.378712,control,,
568976493,lost,2020-03-29 18:24:10.378712,control,,
778493920,main,2020-03-29 18:58:02.629005,not_in_test,,
778493920,catalog,2020-03-29 18:58:03.697501,not_in_test,,
778493920,main,2020-03-29 18:58:09.481580,not_in_test,,
778493920,catalog,2020-03-29 18:58:10.783270,not_in_test,,
778493920,catalog,2020-03-29 18:58:39.483536,not_in_test,,
778493920,product,2020-03-29 18:58:47.573051,not_in_test,,
778493920,cart,2020-03-29 18:58:51.560203,not_in_test,,
778493920,delivery_choice,2020-03-29 18:58:55.744052,not_in_test,,
778493920,payment_choice,2020-03-29 18:58:58.589675,not_in_test,,
778493920,payment_done,2020-03-29 18:58:59.754878,not_in_test,798.0,4382566
250019975,main,2020-03-29 20:56:16.045387,not_in_test,,
250019975,catalog,2020-03-29 20:56:20.037915,not_in_test,,
250019975,product,2020-03-29 20:56:26.706953,not_in_test,,
250019975,catalog,2020-03-29 20:56:27.959829,not_in_test,,
250019975,product,2020-03-29 20:56:30.951179,not_in_test,,
250019975,catalog,2020-03-29 20:56:35.676957,not_in_test,,
250019975,catalog,2020-03-29 20:56:43.046782,not_in_test,,
250019975,main,2020-03-29 20:56:54.948854,not_in_test,,
250019975,catalog,2020-03-29 20:57:00.881234,not_in_test,,
250019975,catalog,2020-03-29 20:57:17.859036,not_in_test,,
250019975,catalog,2020-03-29 20:57:35.001345,not_in_test,,
250019975,product,2020-03-29 20:57:41.988177,not_in_test,,
250019975,lost,2020-03-29 20:57:42.988177,not_in_test,,
136454101,main,2020-03-29 21:45:09.113250,not_in_test,,
136454101,lost,2020-03-29 21:45:10.113250,not_in_test,,
599094479,main,2020-03-29 21:50:30.843408,not_in_test,,
599094479,lost,2020-03-29 21:50:31.843408,not_in_test,,
870215216,main,2020-03-29 21:54:25.021813,control,,
870215216,lost,2020-03-29 21:54:26.021813,control,,
901284406,main,2020-03-29 23:13:37.883473,not_in_test,,
901284406,catalog,2020-03-29 23:13:38.701079,not_in_test,,
901284406,product,2020-03-29 23:13:39.880460,not_in_test,,
901284406,cart,2020-03-29 23:14:14.136210,not_in_test,,
901284406,delivery_choice,2020-03-29 23:14:17.490696,not_in_test,,
901284406,payment_choice,2020-03-29 23:14:22.888262,not_in_test,,
901284406,payment_done,2020-03-29 23:14:24.856164,not_in_test,773.0,3506573
326897371,main,2020-03-29 23:16:04.800699,not_in_test,,
326897371,catalog,2020-03-29 23:16:05.857305,not_in_test,,
326897371,catalog,2020-03-29 23:16:20.665857,not_in_test,,
292474921,main,2020-03-30 00:06:12.553755,not_in_test,,
292474921,lost,2020-03-30 00:06:13.553755,not_in_test,,
629881394,main,2020-03-30 00:11:47.920536,not_in_test,,
101518624,catalog,2020-03-30 00:38:41.905887,not_in_test,,
101518624,product,2020-03-30 00:39:17.911502,not_in_test,,
101518624,catalog,2020-03-30 00:39:24.308172,not_in_test,,
101518624,lost,2020-03-30 00:39:25.308172,not_in_test,,
800671787,main,2020-03-30 01:05:32.368155,control,,
800671787,catalog,2020-03-30 01:05:37.846342,control,,
800671787,catalog,2020-03-30 01:06:34.944864,control,,
800671787,product,2020-03-30 01:06:41.811905,control,,
800671787,cart,2020-03-30 01:06:48.752986,control,,
800671787,delivery_choice,2020-03-30 01:07:01.466840,control,,
800671787,payment_choice,2020-03-30 01:07:07.838946,control,,
800671787,payment_done,2020-03-30 01:07:14.856546,control,831.0,9385446
108584689,main,2020-03-30 01:37:38.683823,control,,
108584689,catalog,2020-03-30 01:37:38.849547,control,,
108584689,main,2020-03-30 01:37:53.566701,control,,
108584689,catalog,2020-03-30 01:37:57.667059,control,,
108584689,lost,2020-03-30 01:37:58.667059,control,,
557349310,main,2020-03-30 02:57:25.887178,not_in_test,,
557349310,catalog,2020-03-30 02:57:29.767073,not_in_test,,
557349310,lost,2020-03-30 02:57:30.767073,not_in_test,,
629881394,main,2020-03-30 03:17:46.909845,not_in_test,,
629881394,catalog,2020-03-30 03:17:49.918774,not_in_test,,
629881394,catalog,2020-03-30 03:18:17.835191,not_in_test,,
629881394,catalog,2020-03-30 03:18:53.715887,not_in_test,,
629881394,catalog,2020-03-30 03:19:36.034262,not_in_test,,
629881394,catalog,2020-03-30 03:19:59.515094,not_in_test,,
835545906,main,2020-03-30 03:47:20.602111,not_in_test,,
835545906,catalog,2020-03-30 03:47:25.183664,not_in_test,,
835545906,catalog,2020-03-30 03:48:44.060224,not_in_test,,
835545906,product,2020-03-30 03:48:45.593840,not_in_test,,
835545906,cart,2020-03-30 03:48:56.139216,not_in_test,,
835545906,lost,2020-03-30 03:48:57.139216,not_in_test,,
504510100,main,2020-03-30 03:54:29.026973,not_in_test,,
504510100,lost,2020-03-30 03:54:30.026973,not_in_test,,
644557040,catalog,2020-03-30 04:49:06.184957,not_in_test,,
644557040,product,2020-03-30 04:49:09.820986,not_in_test,,
644557040,catalog,2020-03-30 04:49:18.253792,not_in_test,,
644557040,lost,2020-03-30 04:49:19.253792,not_in_test,,
585099500,main,2020-03-30 05:46:50.264171,not_in_test,,
585099500,main,2020-03-30 05:46:50.582071,not_in_test,,
585099500,main,2020-03-30 05:47:04.218881,not_in_test,,
585099500,main,2020-03-30 05:47:13.480656,not_in_test,,
585099500,catalog,2020-03-30 05:47:25.243779,not_in_test,,
585099500,catalog,2020-03-30 05:48:28.998527,not_in_test,,
585099500,catalog,2020-03-30 05:48:39.960794,not_in_test,,
585099500,product,2020-03-30 05:48:42.570088,not_in_test,,
585099500,catalog,2020-03-30 05:49:01.908973,not_in_test,,
264903854,main,2020-03-30 05:55:13.668760,not_in_test,,
264903854,lost,2020-03-30 05:55:14.668760,not_in_test,,
353277713,main,2020-03-30 06:01:19.075747,control,,
353277713,catalog,2020-03-30 06:01:37.445323,control,,
353277713,catalog,2020-03-30 06:02:03.600539,control,,
353277713,main,2020-03-30 06:02:05.390430,control,,
353277713,catalog,2020-03-30 06:02:08.901565,control,,
353277713,catalog,2020-03-30 06:02:22.051773,control,,
353277713,cart,2020-03-30 06:02:55.596876,control,,
353277713,delivery_choice,2020-03-30 06:03:00.172959,control,,
353277713,payment_choice,2020-03-30 06:03:01.480244,control,,
353277713,payment_done,2020-03-30 06:03:02.653191,control,858.0,4400532
342346981,main,2020-03-30 06:40:05.939320,not_in_test,,
342346981,catalog,2020-03-30 06:40:20.261650,not_in_test,,
342346981,main,2020-03-30 06:40:21.886031,not_in_test,,
342346981,catalog,2020-03-30 06:40:24.329006,not_in_test,,
342346981,lost,2020-03-30 06:40:25.329006,not_in_test,,
595635288,main,2020-03-30 08:17:08.334950,not_in_test,,
595635288,catalog,2020-03-30 08:17:12.316317,not_in_test,,
595635288,catalog,2020-03-30 08:18:03.239841,not_in_test,,
595635288,cart,2020-03-30 08:18:44.438791,not_in_test,,
595635288,catalog,2020-03-30 08:18:45.192773,not_in_test,,
595635288,catalog,2020-03-30 08:18:52.435938,not_in_test,,
595635288,catalog,2020-03-30 08:19:08.309328,not_in_test,,
88927095,main,2020-03-30 08:19:59.547196,control,,
595635288,catalog,2020-03-30 08:20:01.729424,not_in_test,,
88927095,catalog,2020-03-30 08:20:02.664343,control,,
595635288,cart,2020-03-30 08:20:11.767493,not_in_test,,
595635288,delivery_choice,2020-03-30 08:20:12.589935,not_in_test,,
88927095,cart,2020-03-30 08:20:23.590098,control,,
88927095,catalog,2020-03-30 08:20:24.268465,control,,
595635288,payment_choice,2020-03-30 08:20:26.889734,not_in_test,,
595635288,payment_done,2020-03-30 08:20:46.951506,not_in_test,651.0,8059141
88927095,cart,2020-03-30 08:21:03.442948,control,,
88927095,catalog,2020-03-30 08:21:03.821141,control,,
88927095,product,2020-03-30 08:21:15.704272,control,,
88927095,cart,2020-03-30 08:21:33.137350,control,,
88927095,lost,2020-03-30 08:21:34.137350,control,,
758584220,main,2020-03-30 09:53:38.593874,not_in_test,,
758584220,lost,2020-03-30 09:53:39.593874,not_in_test,,
192560262,main,2020-03-30 10:26:18.998684,control,,
192560262,catalog,2020-03-30 10:26:20.307787,control,,
192560262,catalog,2020-03-30 10:26:53.492679,control,,
192560262,catalog,2020-03-30 10:27:02.193535,control,,
192560262,lost,2020-03-30 10:27:03.193535,control,,
830731696,main,2020-03-30 11:00:13.046264,not_in_test,,
86945311,main,2020-03-30 11:49:15.611728,not_in_test,,
86945311,lost,2020-03-30 11:49:16.611728,not_in_test,,
844075633,main,2020-03-30 11:53:03.763158,not_in_test,,
844075633,catalog,2020-03-30 11:53:04.982485,not_in_test,,
844075633,catalog,2020-03-30 11:53:17.880996,not_in_test,,
844075633,product,2020-03-30 11:53:36.675959,not_in_test,,
844075633,catalog,2020-03-30 11:53:51.817129,not_in_test,,
844075633,catalog,2020-03-30 11:54:41.280132,not_in_test,,
844075633,lost,2020-03-30 11:54:42.280132,not_in_test,,
312911083,catalog,2020-03-30 12:28:59.183075,not_in_test,,
312911083,product,2020-03-30 12:29:01.968482,not_in_test,,
312911083,catalog,2020-03-30 12:29:03.873417,not_in_test,,
312911083,main,2020-03-30 12:29:12.276581,not_in_test,,
312911083,catalog,2020-03-30 12:29:24.179909,not_in_test,,
312911083,catalog,2020-03-30 12:29:41.980700,not_in_test,,
312911083,product,2020-03-30 12:29:44.230456,not_in_test,,
312911083,cart,2020-03-30 12:29:49.730035,not_in_test,,
312911083,lost,2020-03-30 12:29:50.730035,not_in_test,,
641524384,main,2020-03-30 12:46:16.096115,not_in_test,,
641524384,catalog,2020-03-30 12:46:17.202788,not_in_test,,
641524384,product,2020-03-30 12:46:33.011551,not_in_test,,
41617361,main,2020-03-30 13:19:53.881199,not_in_test,,
41617361,catalog,2020-03-30 13:20:00.913179,not_in_test,,
41617361,product,2020-03-30 13:20:34.756085,not_in_test,,
41617361,catalog,2020-03-30 13:20:42.290270,not_in_test,,
41617361,cart,2020-03-30 13:21:34.001596,not_in_test,,
41617361,delivery_choice,2020-03-30 13:21:34.569749,not_in_test,,
960505647,catalog,2020-03-30 13:27:15.688638,control,,
960505647,main,2020-03-30 13:27:24.698069,control,,
960505647,catalog,2020-03-30 13:27:25.346812,control,,
802286471,catalog,2020-03-30 13:55:42.362801,not_in_test,,
942696648,main,2020-03-30 15:06:31.992873,not_in_test,,
942696648,catalog,2020-03-30 15:06:35.610966,not_in_test,,
942696648,lost,2020-03-30 15:06:36.610966,not_in_test,,
782999911,catalog,2020-03-30 15:31:13.687141,test,,
782999911,lost,2020-03-30 15:31:14.687141,test,,
642598953,main,2020-03-30 15:33:11.561920,not_in_test,,
642598953,catalog,2020-03-30 15:33:12.200282,not_in_test,,
642598953,lost,2020-03-30 15:33:13.200282,not_in_test,,
453640765,catalog,2020-03-30 15:48:25.425506,not_in_test,,
453640765,catalog,2020-03-30 15:48:46.227452,not_in_test,,
453640765,lost,2020-03-30 15:48:47.227452,not_in_test,,
297256512,catalog,2020-03-30 16:01:05.517478,test,,
297256512,catalog,2020-03-30 16:01:20.043875,test,,
297256512,product,2020-03-30 16:01:20.236420,test,,
297256512,catalog,2020-03-30 16:01:23.938239,test,,
63550268,catalog,2020-03-30 16:08:12.039822,not_in_test,,
63550268,cart,2020-03-30 16:08:31.128243,not_in_test,,
63550268,catalog,2020-03-30 16:08:32.186220,not_in_test,,
63550268,catalog,2020-03-30 16:08:48.046173,not_in_test,,
63550268,product,2020-03-30 16:08:55.643696,not_in_test,,
63550268,catalog,2020-03-30 16:09:05.626582,not_in_test,,
63550268,product,2020-03-30 16:09:19.994238,not_in_test,,
63550268,catalog,2020-03-30 16:09:20.224785,not_in_test,,
63550268,catalog,2020-03-30 16:09:44.246467,not_in_test,,
63550268,product,2020-03-30 16:10:05.940175,not_in_test,,
63550268,catalog,2020-03-30 16:10:07.066257,not_in_test,,
63550268,product,2020-03-30 16:10:13.760139,not_in_test,,
63550268,cart,2020-03-30 16:10:18.340263,not_in_test,,
63550268,delivery_choice,2020-03-30 16:10:19.108030,not_in_test,,
63550268,payment_choice,2020-03-30 16:10:25.697035,not_in_test,,
63550268,lost,2020-03-30 16:10:28.435077,not_in_test,,
194443239,main,2020-03-30 16:26:03.509825,control,,
194443239,lost,2020-03-30 16:26:04.509825,control,,
156593309,catalog,2020-03-30 16:27:38.082278,not_in_test,,
156593309,lost,2020-03-30 16:27:39.082278,not_in_test,,
669372874,main,2020-03-30 17:39:45.714521,not_in_test,,
669372874,catalog,2020-03-30 17:39:48.946500,not_in_test,,
669372874,product,2020-03-30 17:39:50.341641,not_in_test,,
669372874,catalog,2020-03-30 17:40:07.416951,not_in_test,,
669372874,product,2020-03-30 17:40:28.086066,not_in_test,,
669372874,catalog,2020-03-30 17:40:36.099790,not_in_test,,
669372874,catalog,2020-03-30 17:40:44.791803,not_in_test,,
669372874,cart,2020-03-30 17:42:03.055955,not_in_test,,
669372874,delivery_choice,2020-03-30 17:42:05.271941,not_in_test,,
669372874,payment_choice,2020-03-30 17:42:09.171306,not_in_test,,
669372874,payment_done,2020-03-30 17:42:10.957263,not_in_test,739.0,5112747
980585863,catalog,2020-03-30 18:03:15.533577,not_in_test,,
980585863,lost,2020-03-30 18:03:16.533577,not_in_test,,
61287202,catalog,2020-03-30 18:11:11.454469,not_in_test,,
61287202,product,2020-03-30 18:11:53.819441,not_in_test,,
61287202,cart,2020-03-30 18:11:56.085714,not_in_test,,
61287202,delivery_choice,2020-03-30 18:11:59.141495,not_in_test,,
61287202,payment_choice,2020-03-30 18:12:05.367287,not_in_test,,
61287202,payment_done,2020-03-30 18:12:08.184133,not_in_test,899.0,8499414
20526477,catalog,2020-03-30 18:15:36.378580,not_in_test,,
20526477,product,2020-03-30 18:15:43.386051,not_in_test,,
20526477,catalog,2020-03-30 18:15:57.742153,not_in_test,,
20526477,lost,2020-03-30 18:15:58.742153,not_in_test,,
850392516,catalog,2020-03-30 19:00:50.295888,not_in_test,,
850392516,catalog,2020-03-30 19:01:12.073452,not_in_test,,
850392516,catalog,2020-03-30 19:01:17.073358,not_in_test,,
850392516,product,2020-03-30 19:01:25.837767,not_in_test,,
850392516,cart,2020-03-30 19:02:11.145179,not_in_test,,
850392516,lost,2020-03-30 19:02:12.145179,not_in_test,,
279032885,main,2020-03-30 19:39:36.697089,not_in_test,,
279032885,catalog,2020-03-30 19:39:39.550536,not_in_test,,
279032885,catalog,2020-03-30 19:39:52.641368,not_in_test,,
279032885,product,2020-03-30 19:39:57.811283,not_in_test,,
279032885,catalog,2020-03-30 19:40:09.401803,not_in_test,,
88954839,catalog,2020-03-30 19:44:12.665454,not_in_test,,
88954839,product,2020-03-30 19:44:14.617328,not_in_test,,
88954839,catalog,2020-03-30 19:44:19.805380,not_in_test,,
88954839,catalog,2020-03-30 19:44:39.953262,not_in_test,,
448388977,catalog,2020-03-30 19:52:30.834460,test,,
448388977,product,2020-03-30 19:52:47.070498,test,,
448388977,cart,2020-03-30 19:52:50.914688,test,,
448388977,delivery_choice,2020-03-30 19:52:51.110933,test,,
448388977,payment_choice,2020-03-30 19:52:53.258622,test,,
448388977,payment_done,2020-03-30 19:52:56.371771,test,855.0,5931998
824147859,catalog,2020-03-30 20:09:33.465053,not_in_test,,
824147859,catalog,2020-03-30 20:10:23.614889,not_in_test,,
824147859,catalog,2020-03-30 20:10:54.239811,not_in_test,,
824147859,catalog,2020-03-30 20:11:34.906196,not_in_test,,
824147859,product,2020-03-30 20:11:46.703117,not_in_test,,
824147859,catalog,2020-03-30 20:11:54.621472,not_in_test,,
824147859,catalog,2020-03-30 20:12:02.110265,not_in_test,,
824147859,product,2020-03-30 20:12:02.609647,not_in_test,,
824147859,catalog,2020-03-30 20:12:30.452718,not_in_test,,
824147859,product,2020-03-30 20:12:46.075590,not_in_test,,
824147859,cart,2020-03-30 20:13:20.393075,not_in_test,,
258100749,main,2020-03-30 20:38:05.094278,not_in_test,,
258100749,catalog,2020-03-30 20:38:06.524528,not_in_test,,
258100749,product,2020-03-30 20:38:25.228389,not_in_test,,
258100749,catalog,2020-03-30 20:38:31.836764,not_in_test,,
258100749,product,2020-03-30 20:38:45.782340,not_in_test,,
258100749,cart,2020-03-30 20:38:56.178136,not_in_test,,
258100749,catalog,2020-03-30 20:38:59.180621,not_in_test,,
258100749,product,2020-03-30 20:39:29.555917,not_in_test,,
258100749,cart,2020-03-30 20:39:46.751720,not_in_test,,
258100749,delivery_choice,2020-03-30 20:39:53.650645,not_in_test,,
258100749,payment_choice,2020-03-30 20:39:55.554675,not_in_test,,
258100749,payment_done,2020-03-30 20:39:58.279299,not_in_test,962.0,4834825
256366749,catalog,2020-03-30 20:53:31.566327,not_in_test,,
256366749,product,2020-03-30 20:53:31.696250,not_in_test,,
199077438,catalog,2020-03-30 20:59:30.939753,not_in_test,,
199077438,cart,2020-03-30 20:59:57.794195,not_in_test,,
199077438,catalog,2020-03-30 20:59:59.590963,not_in_test,,
199077438,cart,2020-03-30 21:00:43.503417,not_in_test,,
199077438,delivery_choice,2020-03-30 21:00:48.728994,not_in_test,,
461036705,catalog,2020-03-30 21:17:21.122064,not_in_test,,
461036705,product,2020-03-30 21:17:37.580975,not_in_test,,
461036705,catalog,2020-03-30 21:17:46.184413,not_in_test,,
461036705,main,2020-03-30 21:18:11.270667,not_in_test,,
461036705,catalog,2020-03-30 21:18:12.028837,not_in_test,,
461036705,catalog,2020-03-30 21:18:51.046901,not_in_test,,
461036705,product,2020-03-30 21:18:55.621223,not_in_test,,
461036705,cart,2020-03-30 21:19:36.331879,not_in_test,,
461036705,catalog,2020-03-30 21:19:37.025629,not_in_test,,
461036705,catalog,2020-03-30 21:19:42.783182,not_in_test,,
461036705,catalog,2020-03-30 21:20:19.928939,not_in_test,,
461036705,catalog,2020-03-30 21:20:36.488462,not_in_test,,
461036705,lost,2020-03-30 21:20:37.488462,not_in_test,,
575661505,catalog,2020-03-30 21:22:21.715148,not_in_test,,
575661505,product,2020-03-30 21:22:29.636057,not_in_test,,
55520661,catalog,2020-03-30 21:24:08.230604,not_in_test,,
755531295,catalog,2020-03-30 21:42:14.731893,not_in_test,,
755531295,cart,2020-03-30 21:42:19.298697,not_in_test,,
755531295,delivery_choice,2020-03-30 21:42:22.311789,not_in_test,,
755531295,payment_choice,2020-03-30 21:42:24.734039,not_in_test,,
755531295,payment_done,2020-03-30 21:42:28.161054,not_in_test,915.0,1021116
319807887,catalog,2020-03-30 21:51:27.822807,control,,
319807887,catalog,2020-03-30 21:51:50.801830,control,,
319807887,catalog,2020-03-30 21:51:55.018192,control,,
435591007,main,2020-03-30 21:54:53.440177,not_in_test,,
435591007,catalog,2020-03-30 21:54:54.976215,not_in_test,,
435591007,main,2020-03-30 21:54:58.210960,not_in_test,,
435591007,catalog,2020-03-30 21:55:09.901013,not_in_test,,
802596446,main,2020-03-30 22:15:32.872929,control,,
